sample_timestamp_iso,sample_epoch,collected_timestamp_iso,collected_epoch,collection_drift_sec,run_id,load_generator_id,elapsed_s,phase,bot_id,bot_name,group_id,browser_index,role,ui_joined,ice_state,ice_connected,local_audio_track_exists,local_video_track_exists,local_video_track_count,simulcast_layers,local_audio_muted,local_video_muted,local_audio_ready_state,local_video_ready_state,local_audio_enabled,local_video_enabled,peer_connection_count,outbound_audio_report_count,outbound_video_report_count,audio_packets_total,audio_packets_delta,audio_bytes_total,audio_bytes_delta,audio_active,video_packets_total,video_packets_delta,video_bytes_total,video_bytes_delta,frames_encoded_total,frames_encoded_delta,video_active,frames_per_second,frame_width,frame_height,quality_limitation_reason,quality_limitation_resolution_changes,quality_limitation_durations_cpu,quality_limitation_durations_bandwidth,quality_limitation_durations_other,encoder_implementation,codec,candidate_pair_current_round_trip_time,available_outgoing_bitrate,error
2026-06-13T04:10:50.000Z,1781323850,2026-06-13T04:10:50.432Z,1781323850,0,run-local-test,lg-1,29.67,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.33,300000,
2026-06-13T04:10:50.000Z,1781323850,2026-06-13T04:10:50.432Z,1781323850,0,run-local-test,lg-1,29.67,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.303,300000,
2026-06-13T04:10:50.000Z,1781323850,2026-06-13T04:10:50.432Z,1781323850,0,run-local-test,lg-1,29.67,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1054,0,71600,0,false,677,0,367260,0,505,0,false,4,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.305,110562,
2026-06-13T04:10:52.000Z,1781323852,2026-06-13T04:10:52.439Z,1781323852,0,run-local-test,lg-1,31.68,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0,0,
2026-06-13T04:10:52.000Z,1781323852,2026-06-13T04:10:52.439Z,1781323852,0,run-local-test,lg-1,31.68,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.267,300000,
2026-06-13T04:10:52.000Z,1781323852,2026-06-13T04:10:52.439Z,1781323852,0,run-local-test,lg-1,31.68,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1154,100,78250,6650,true,701,24,380206,12946,541,36,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.27,84663,
2026-06-13T04:10:54.000Z,1781323854,2026-06-13T04:10:54.445Z,1781323854,0,run-local-test,lg-1,33.68,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.293,300000,
2026-06-13T04:10:54.000Z,1781323854,2026-06-13T04:10:54.445Z,1781323854,0,run-local-test,lg-1,33.68,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.256,300000,
2026-06-13T04:10:54.000Z,1781323854,2026-06-13T04:10:54.445Z,1781323854,0,run-local-test,lg-1,33.68,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1255,101,84937,6687,true,719,18,390298,10092,578,37,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.27,84382,
2026-06-13T04:10:56.000Z,1781323856,2026-06-13T04:10:56.451Z,1781323856,0,run-local-test,lg-1,35.69,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.264,300000,
2026-06-13T04:10:56.000Z,1781323856,2026-06-13T04:10:56.451Z,1781323856,0,run-local-test,lg-1,35.69,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.257,300000,
2026-06-13T04:10:56.000Z,1781323856,2026-06-13T04:10:56.451Z,1781323856,0,run-local-test,lg-1,35.69,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1355,100,91550,6613,true,756,37,410107,19809,611,33,true,6,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.254,90381,
2026-06-13T04:10:58.000Z,1781323858,2026-06-13T04:10:58.457Z,1781323858,0,run-local-test,lg-1,37.70,measurement,1,Bot-1,0,0,receiver,true,connected,true,true,true,2,6,false,false,live,,true,,1,1,6,1455,100,98142,6592,true,800,44,428330,18223,647,36,true,5,1920,1080,none,0,0,0,0,libaom,COT01_41_level-idx=5;profile=0;tier=0,0.263,113090,
2026-06-13T04:10:58.000Z,1781323858,2026-06-13T04:10:58.457Z,1781323858,0,run-local-test,lg-1,37.70,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.271,300000,
2026-06-13T04:10:58.000Z,1781323858,2026-06-13T04:10:58.457Z,1781323858,0,run-local-test,lg-1,37.70,measurement,3,Bot-3,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0.257,300000,
2026-06-13T04:11:00.000Z,1781323860,2026-06-13T04:11:00.467Z,1781323860,0,run-local-test,lg-1,39.71,measurement,2,Bot-2,0,0,receiver,true,connected,true,false,false,0,0,,,,,,,1,0,0,0,0,0,0,false,0,0,0,0,0,0,false,0,0,0,,0,0,0,0,,,0,0,
